URL,Title,Price,Hood,Latitude,Longitude,Accuracy,Size,Tags
https://sfbay.craigslist.org/sby/roo/d/great-location-private-room/6622685152.html,GREAT LOCATION Private room includes utilities & common area cleaning,950,san jose west,37.302987,-121.966968,10,,"furnished,house,laundry in bldg,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent/6616457989.html,Room for Rent,760,san jose south,37.351800,-121.850800,22,,"furnished,apartment,laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/master-suite-for-rent-in/6616636153.html,Master suite for rent in Luxury Townhouse,1150,san jose north,37.389612,-121.890371,5,,"apartment,w/d in unit,no smoking,street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/nice-room-available-in-luxery/6616635852.html,Nice Room available in Luxery Townhouse,850,san jose north,37.389732,-121.890457,5,,"apartment,w/d in unit,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent800-for-female/6622706286.html,Room for rent($800) for female,800,san jose south,37.369200,-121.820800,22,,"house,no laundry on site,no parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/sunny-apartment-share-near/6620748375.html,Sunny apartment share near Apple,1545,cupertino,37.332142,-122.006070,20,1300,"apartment,w/d in unit,carport,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-in-santa-clara/6626298514.html,***ROOM FOR RENT IN SANTA CLARA ***,850,santa clara,37.392094,-121.945428,5,,"furnished,house,laundry on site,no smoking,street parking,no private bath,room not private"
https://sfbay.craigslist.org/sby/roo/d/cottage-for-rent/6622908320.html,cottage for rent,550,san jose south,37.267643,-121.822362,15,220,"cottage/cabin,laundry on site,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/private-room-share-3-br-1/6617824466.html,Private room - Share a 3 br 1 bath apartment with young professionals,990,san jose downtown,37.329509,-121.884212,5,,"apartment,w/d in unit,carport,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/very-nice-room-for-rent-850/6618839366.html,VERY NICE ROOM FOR RENT $850 Utility Internet Included,0,san jose downtown,37.358062,-121.843657,15,,"furnished,house,laundry on site,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/private-room-with-share/6623195037.html,PRIVATE ROOM WITH SHARE BATHROOM,0,cupertino,37.306600,-122.000200,22,,"house,laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent/6623327394.html,room for rent,700,san jose east,37.310941,-121.833563,20,12,"house,w/d in unit,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/very-nice-room-for-rent-850/6619194054.html,"VERY NICE ROOM FOR RENT $850 with furniture, utility and Internet incl",0,san jose downtown,37.358062,-121.843657,15,,"furnished,house,laundry on site,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/downtown-willow-glen-single/6623473573.html,Downtown Willow Glen single room,900,willow glen / cambrian,37.307443,-121.897788,10,150,"furnished,house,no laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-almaden-country/6623506537.html,Room For Rent * Almaden Country Club Area House,1750,san jose south,37.214400,-121.857400,22,132,"house,laundry in bldg,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/for-rent-single-room-share/6623001020.html,For rent single room share bath,800,san jose south,37.435200,-121.895000,22,55,"furnished,house,w/d in unit,no smoking,attached garage,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/14x14-bedroom-private-bath/6598574715.html,14x14 BEDROOM/PRIVATE BATH Across The Street From SJSU,1600,san jose downtown,37.338258,-121.879095,22,196,"apartment,laundry on site,attached garage,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/950-nice-large-room-capital/6623543834.html,950 Nice large room Capital Ave/Berressa LightRail by Parks in mintues,950,san jose north,37.364110,-121.885545,20,,"house,laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/large-private-room-for-rent/6613977301.html,Large private room for rent,1300,willow glen / cambrian,37.260077,-121.901581,10,240,"apartment,laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/large-mstr-br-bath-near/6605862952.html,"Large Mstr BR w/Bath *Near Kaiser SC, Apple",1200,los gatos,37.264143,-121.985668,15,,"house,w/d in unit,no smoking,off-street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/two-bedrooms-available-in/6624063852.html,Two bedrooms available in brand new 4 Bed/3.5 Bath Townhouse,1000,san jose north,37.371767,-121.879261,5,200,"townhouse,w/d in unit,no smoking,attached garage,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/ready-to-move-in/6624077421.html,Ready to Move in,0,san jose north,37.403100,-121.858500,22,,"apartment,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/downtown-willow-glen-single/6621734053.html,Downtown Willow Glen single room,900,willow glen / cambrian,37.307443,-121.897788,10,150,"furnished,house,no laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/downtown-willow-glen-single/6619005334.html,Downtown Willow Glen single room,900,willow glen / cambrian,37.307443,-121.897788,10,150,"furnished,house,no laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/downtown-willow-glen-single/6624143166.html,Downtown Willow Glen single room,900,willow glen / cambrian,37.307443,-121.897788,10,150,"house,no laundry on site,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/1-room-available-in-2-bedroom/6624486181.html,1 room available in 2 bedroom 1 bathroom condo,800,san jose east,37.372900,-121.856000,22,,"furnished,condo,laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/large-master-bedroomwalk/6624539070.html,large  master bedroom步行walk Great Mall future bart,1200,san jose north,37.406471,-121.882281,5,280,"house,w/d in unit,street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/very-nice-furnished-room-for/6619770145.html,VERY NICE furnished ROOM FOR RENT $850 Utility & Internet included,0,san jose downtown,37.358062,-121.843657,15,,"furnished,house,laundry on site,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/single-room-master-bedroom/6624322610.html,single room & master bedroom with kitchen to share,0,milpitas,37.280242,-121.845564,10,,"manufactured,laundry on site,no smoking,attached garage,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/attn-students-room-for-rent/6619139710.html,ATTN STUDENTS *** ROOM FOR RENT,0,san jose downtown,37.320541,-121.881865,20,,"house,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/1br-apt-in-brand-new-house/6619660075.html,"1br apt in a brand new house, inc garage & patio (san jose north)",1600,milpitas,37.404152,-121.895612,5,,"apartment,w/d in unit,attached garage,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/sunny-apartment-share-near/6614929458.html,Sunny apartment share near Apple,1545,cupertino,37.332142,-122.006070,20,1300,"apartment,w/d in unit,carport,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/with-private-bath-in-newly/6624542519.html,雅房出租 / With private bath in newly remodeled duplex,1200,san jose west,37.303003,-121.975579,5,,"apartment,w/d in unit,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-in-newly-renovated-home/6624545354.html,ROOM IN NEWLY RENOVATED HOME -- Ideal for working professionals,0,san jose north,37.403100,-121.858500,22,,"furnished,townhouse,w/d in unit,no smoking,attached garage,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/furnished-private-rooms-for/6620674363.html,Furnished private rooms for rent San Jose State SJSU utility included,700,san jose downtown,37.337941,-121.881966,15,,"furnished,apartment,no laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/looking-for-roommate-for-2b/6625014654.html,Looking for a roommate for a 2b/2b townhouse style apartment,1350,san jose downtown,37.350775,-121.891852,5,1200,"cats are OK - purrr,dogs are OK - wooof,apartment,w/d in unit,street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/single-room-2-blocks-walking/6602845832.html,single room 2 blocks walking distance to sjsu,700,san jose downtown,37.329241,-121.879565,15,130,"apartment,no laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/2-bed-room-unit-2250/6625031164.html,"2 bed room unit, $2250",2250,san jose downtown,37.349669,-121.867794,10,750,"apartment,laundry in bldg,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/furnished-room-includes/6625058256.html,"Furnished room includes utilities near SJ Downtown, Japantown, SJSU",980,san jose downtown,37.347600,-121.887000,22,120,"furnished,duplex,laundry on site,no smoking,carport,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-in-house-of-responsible/6624711393.html,**Room in House of Responsible Professionals*,700,san jose east,37.280063,-121.838036,22,,"house,laundry on site,carport,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-800-includes/6625126268.html,Room for rent $800 (includes utilities / wireless internet),800,san jose south,37.323205,-121.842661,10,,"house,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/townhouse-in-downtown-san/6625172461.html,Townhouse in Downtown San Jose Next to Diridon CalTrain Station / VTA,1250,san jose downtown,37.324900,-121.915300,22,1680,"furnished,apartment,laundry in bldg,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/rooms-one-block-to-sjsu-campus/6625201290.html,Rooms one block to SJSU campus,1000,san jose downtown,37.340241,-121.882166,15,120,"house,laundry on site,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/rooms-for-rent-in-an-all/6625205640.html,Rooms for rent in an all-STUDENT housing in San Jose downtown,795,san jose downtown,37.347600,-121.887000,22,140,"furnished,house,laundry in bldg,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/seeking-roommate-to-share/6619132432.html,Seeking Roommate to share luxury 2 bedroom/2 bath apartment,1450,San Jose,37.324900,-121.915300,22,,"apartment,w/d in unit,no smoking,off-street parking,private bath,private room,wheelchair accessible"
https://sfbay.craigslist.org/sby/roo/d/private-bedroom-north-san-jose/6620336910.html,"Private Bedroom, North San Jose",650,san jose north,37.404534,-121.862883,5,110,"house,laundry in bldg,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-in-newly-renovated-home/6625296559.html,ROOM IN NEWLY RENOVATED HOME -- Ideal for working professionals,0,san jose north,37.403100,-121.858500,22,,"furnished,townhouse,w/d in unit,no smoking,attached garage,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/master-bedroom-for-rent/6625159268.html,Master Bedroom for Rent,1200,willow glen / cambrian,37.319941,-121.892966,10,300,"house,laundry on site,no smoking,off-street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/modern-home-with-big-yard/6600250433.html,Modern home with big yard & Cleaners near Apple. Avl. 7/1,1125,san jose west,37.293497,-122.012832,5,120,"apartment,w/d in unit,no smoking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/nicely-updated-room-in-two/6620448927.html,Nicely updated room in a two story house shared by SJSU students,800,san jose downtown,37.348341,-121.883966,15,,"apartment,laundry in bldg,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/furnished-room-in-beautiful/6625378111.html,Furnished Room  in a beautiful modern house in Willow Glen,950,willow glen / cambrian,37.312427,-121.892796,5,165,"furnished,house,no smoking,street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/looking-for-roommates/6625380825.html,"Looking for roommates, Availability in July",750,,37.330241,-121.857665,20,,"apartment,laundry in bldg,no smoking,street parking,no private bath,room not private"
https://sfbay.craigslist.org/sby/roo/d/commuter-room-furnished/6617542491.html,"Commuter Room - Furnished, private bath and utilities included",800,san jose north,37.369940,-121.843065,15,300,"furnished,apartment,no laundry on site,no smoking,off-street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-seeking/6621145816.html,** Room for Rent: Seeking a Responsible Professional**,700,san jose south,37.279161,-121.839443,5,,"house,laundry on site,carport,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/1-bedroom-for-rent-new/6625475987.html,"1 Bedroom for rent, new centers, shopping, services",674,san jose east,37.346288,-121.831590,5,,"house,w/d in unit,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/large-room-private-bath-house/6613824537.html,"Large Room w/ Private Bath, House Comfort vs. Apt, just 2 housemates",1150,san jose downtown,37.347600,-121.887000,22,168,"house,laundry on site,no smoking,street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/downtown-willow-glen-single/6621358529.html,Downtown Willow Glen single room,900,willow glen / cambrian,37.307443,-121.897788,10,150,"furnished,house,no laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/spacious-bedroom-for-student/6625577560.html,Spacious Bedroom for Student or Working Professional in the Evergreen,850,san jose east,37.346440,-121.790662,20,180,"house,w/d in unit,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-share-in-single-house/6606803377.html,room for share in a single house,750,san jose north,37.384568,-121.881116,20,,"house,laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/master-suite-in-2bed-house/6625901239.html,Master Suite in 2bed House - Avail July 3th  $1450,1450,san jose downtown,37.347600,-121.887000,22,350,"furnished,house,w/d in unit,no smoking,street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-in-santa-clara/6617522154.html,***ROOM FOR RENT IN SANTA CLARA ***,850,santa clara,37.379940,-121.939668,20,,"furnished,house,laundry on site,no smoking,street parking,no private bath,room not private"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent/6625972955.html,Room for rent,1200,san jose south,37.237615,-121.769403,5,1444,"manufactured,w/d in unit,carport,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/rm121-seeking-clean-and-tidy/6614879145.html,RM121 SEEKING CLEAN and TIDY - Commute or Regular RENTERS,0,san jose east,37.319892,-121.845042,15,,"house,laundry on site,no smoking,off-street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-in-newly-renovated-home/6626045942.html,ROOM IN NEWLY RENOVATED HOME -- Ideal for working professionals,0,san jose north,37.403100,-121.858500,22,,"townhouse,w/d in unit,detached garage,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-2br-1bath/6626098562.html,Room for rent 2br 1bath,1500,san jose east,37.351800,-121.850800,22,,"furnished,house,w/d in unit,no smoking,carport,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/single-upstairs-bedroom-in/6612122198.html,Single upstairs bedroom in beautiful SFH for rent,850,san jose north,37.400546,-121.883869,5,,"apartment,w/d in unit,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/2-bedrooms-private-bath-in/6626100325.html,2 BEDROOMS W/PRIVATE BATH IN WILLOW GLEN FOR THE PRICE OF ONE,1350,willow glen / cambrian,37.324900,-121.915300,22,,"house,w/d in unit,no smoking,off-street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/wanna-good-home-that-can/6622811689.html,Wanna a good home that u can relax after work?,1300,san jose south,37.268500,-121.849000,22,2000,"furnished,townhouse,w/d in unit,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/wanna-good-home-that-can/6622807386.html,Wanna a good home that u can relax after work?,1300,san jose south,37.268500,-121.849000,22,2000,"furnished,townhouse,w/d in unit,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/beautiful-spacious-home-in/6622794079.html,Beautiful N spacious home in great location,1300,san jose south,37.268500,-121.849000,22,2000,"furnished,townhouse,w/d in unit,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/1-room-for-rent/6626149337.html,1 room for rent,1400,san jose east,37.357940,-121.860965,15,110,"house,laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/1-bedroom-1-bathroom/6612491678.html,1 bedroom 1 bathroom available for rent in townhome by Santana Row,1400,san jose west,37.318744,-121.943400,5,,"townhouse,w/d in unit,no smoking,off-street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/downtown-willow-glen-single/6624539588.html,Downtown Willow Glen single room,900,willow glen / cambrian,37.307443,-121.897788,10,150,"furnished,house,no laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/nice-room-on-down-town-willow/6627302011.html,Nice room  on Down Town Willow Glen,900,willow glen / cambrian,37.307443,-121.897788,10,150,"house,no laundry on site,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/2-rooms-for-share-phng-cho/6627347521.html,2 Rooms For Share.  Phòng Cho Share,0,san jose south,37.248337,-121.790036,15,,"house,laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/large-room-private-bath-house/6608431722.html,"Large Room w/ Private Bath, House Comfort vs. Apt, just 2 housemates",1150,san jose downtown,37.347600,-121.887000,22,168,"house,laundry on site,no smoking,street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/furnished-private-master-1br/6627454542.html,Furnished Private Master 1BR/1BA in 2BR/2BA Townhouse in San Jose,1800,san jose west,37.316300,-121.935600,22,,"townhouse,w/d in unit,detached garage,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-at-willow-glen/6627295500.html,room for rent at Willow Glen,900,willow glen / cambrian,37.307443,-121.897788,10,150,"furnished,house,no laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/downtown-willow-glen-single/6622861815.html,Downtown Willow Glen single room,900,willow glen / cambrian,37.307443,-121.897788,10,150,"furnished,house,no laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/2-rooms-available-in/6613426688.html,2 Rooms available in Evergreen Home All Utilities Included,950,san jose east,37.337203,-121.791580,15,,"house,w/d in unit,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/whos-looking-for-home-not/6616291638.html,"••• Who's looking for a home, not just a room to rent?",1200,san jose west,37.321028,-121.981716,5,,"apartment,laundry in bldg,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/near-downtown-furnished/6616374205.html,Near DownTown - Furnished Master Room Private bath + Parking Garage,1275,san jose downtown,37.292949,-121.880590,5,,"furnished,apartment,w/d in unit,attached garage,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/nice-room-available-in-big/6627767960.html,Nice room available in big house 4B/2B for share,0,san jose east,37.329300,-121.833900,22,,"house,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/bedroom-with-private-bathroom/6627545257.html,bedroom with private bathroom (1b1b) 房间出租 (north san,1000,san jose north,37.381292,-121.863935,5,,"apartment,w/d in unit,street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/bedroom-with-private-bathroom/6627544585.html,bedroom with private bathroom (1b1b) 房间出租,1100,san jose north,37.381173,-121.864600,5,,"apartment,w/d in unit,no smoking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/private-room-rose-garden/6627672888.html,Private Room Rose Garden District,1000,san jose west,37.336657,-121.918480,5,10,"apartment,laundry in bldg,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/master-suite-full-bath/6622134485.html,Master suite w full bath & tub+shower of Spanish Mediterranean house,1290,East Foothills,37.367298,-121.829610,10,,"furnished,house,no smoking,off-street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/two-bedrooms-for-rent-in/6621953883.html,Two Bedrooms for Rent in Newly Remodeled Evergreen Home,0,san jose east,37.338840,-121.785262,15,,"house,w/d in unit,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/single-room-for-female-sjsu/6627994959.html,Single room for female SJSU student,544,san jose downtown,37.337941,-121.881966,15,,"apartment,laundry on site,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/master-bed-and-bath-in-willow/6628021494.html,Master Bed And Bath In Willow Glen!,1200,willow glen / cambrian,37.296000,-121.893900,22,168,"house,w/d in unit,no smoking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/nice-clean-room-with-hillside/6617935378.html,Nice clean room with hillside view for international student renter,1000,san jose east,37.376039,-121.803763,15,230,"furnished,apartment,w/d in unit,no smoking,off-street parking,no private bath,private room,wheelchair accessible"
https://sfbay.craigslist.org/sby/roo/d/900-month-cozy-1br-1bth-for/6606187191.html,$900/month! Cozy 1br/1bth for Rent in a 2br/2bth Apartment,900,willow glen / cambrian,37.304142,-121.922867,15,1800,"furnished,apartment,laundry on site,off-street parking,private bath,private room,wheelchair accessible"
https://sfbay.craigslist.org/sby/roo/6627883648.html,找女生室友，可随时入,1500,cupertino,37.325951,-121.966305,5,,"cats are OK - purrr,dogs are OK - wooof,apartment,w/d in unit,no smoking,detached garage,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-phong-cho-share/6628038583.html,Room for rent - phong cho share,750,san jose east,37.356155,-121.808038,5,110,"house,laundry on site,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-on-east-hills/6628057472.html,Room for Rent on east hills,725,san jose east,37.371146,-121.802051,5,200,"apartment,laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-phong-cho-share/6628038742.html,Room for rent - phong cho share,750,san jose east,37.357452,-121.809711,5,100,"house,laundry on site,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/3-months-short-term-room-near/6628059155.html,3 months short term room near Apple,899,cupertino,37.319898,-122.001581,10,200,"house,w/d in unit,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/2-bedrooms-1300-and-1400-to/6622719029.html,2 bedrooms ($1300 and $1400) to share in a house for rent,1300,campbell,37.274272,-121.976603,10,1BR,"house,w/d in unit,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/1499-master-suite-andregular/6628092641.html,$1499 master suite and $899-$999 regular room (165 sqft),899,san jose east,37.309663,-121.818080,5,165,"furnished,house,w/d in unit,no smoking,attached garage,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/private-br-for-rent-with/6628113994.html,Private BR for rent with newer appliances for use,678,san jose east,37.347492,-121.830386,5,,"house,w/d in unit,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/1-bedroom-with-private/6626048025.html,"1 bedroom with private attached bathroom, near Santana Row",1400,san jose west,37.318762,-121.944466,5,,"dogs are OK - wooof,townhouse,w/d in unit,no smoking,attached garage,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-available-now-near/6615905071.html,Room Available Now Near Santana Row and Valley Fair Mall.,1200,san jose west,37.323241,-121.932167,15,,"furnished,house,no laundry on site,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/looking-for-roommate-to-share/6628322880.html,looking for a roommate to share,400,san jose east,37.325841,-121.865865,20,,"house,no laundry on site,street parking,no private bath,room not private"
https://sfbay.craigslist.org/sby/roo/d/room-in-newly-renovated-home/6628397772.html,ROOM IN NEWLY RENOVATED HOME -- Ideal for working professionals,0,san jose north,37.403100,-121.858500,22,,"furnished,townhouse,w/d in unit,no smoking,detached garage,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/furnished-rooms-rent-san-jose/6628251449.html,Furnished Rooms Rent  N. San Jose / Milpitas,750,North San Jose,37.419538,-121.864966,20,,"furnished,house,laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/2-bedrooms-available-in-new/6622243259.html,2 Bedrooms Available in new Evergreen Home,950,san jose east,37.331740,-121.782862,15,,"house,w/d in unit,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/nice-share-house-room/6628340550.html,@~!!Nice Share house room available!!~@,400,hollister,36.833700,-121.343900,22,,"furnished,apartment,laundry in bldg,no smoking,detached garage,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/are-you-professional-male/6625814377.html,Are you a professional male commuter?,0,san jose downtown,37.347600,-121.887000,22,,"house,laundry on site,carport,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-share/6628406649.html,Room for share,600,san jose south,37.282700,-121.826500,22,,"house,laundry on site,street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/furnished-clean-room-in-the/6628464458.html,FURNISHED CLEAN ROOM IN THE BAY AREA FOR ONLY $735 MOVE IN TODAY,735,,37.245800,-121.830600,22,,"furnished,house,no laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/single-room-in-willow-glen/6625867278.html,single room in Willow Glen,900,willow glen / cambrian,37.307443,-121.897788,10,150,"house,no laundry on site,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-and-private-bath/6614529029.html,Room and Private Bath Available in Spacious 2BR 2BA condo,1200,san jose downtown,37.325904,-121.871313,22,,"apartment,w/d in unit,attached garage,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/furnished-clean-room-in-the/6628467286.html,FURNISHED CLEAN ROOM IN THE BAY AREA FOR ONLY $735 MOVE IN TODAY,735,,37.253343,-121.803162,20,,"furnished,house,no laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/1b1b-share-in-beautiful-4/6622604690.html,"1b1b Share in a Beautiful 4-Year New Townhouse, Only $1,200m",1200,san jose south,37.269203,-121.905971,5,,"apartment,w/d in unit,attached garage,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/seeking-professional-roomie/6625900462.html,Seeking professional roomie to join our home,700,san jose east,37.284668,-121.841175,22,,"house,laundry on site,carport,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/nice-room-on-down-town-willow/6628498566.html,Nice room  on Down Town Willow Glen,900,willow glen / cambrian,37.296000,-121.893900,22,150,"furnished,house,no laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-at-willow-glen/6628503991.html,room for rent at Willow Glen,900,willow glen / cambrian,37.296000,-121.893900,22,150,"furnished,house,no laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/large-bedroom-with-en-suite/6626002340.html,Large bedroom with en suite bathroom,1590,cupertino,37.332142,-122.006070,20,1300,"dogs are OK - wooof,apartment,w/d in unit,carport,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/seeking-professional-roomie/6625897525.html,Seeking professional roomie for our home,700,san jose south,37.313241,-121.870865,20,,"house,no laundry on site,carport,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/furnished-room-in-shared/6619399062.html,Furnished room in shared condo unit - $850,850,san jose east,37.319342,-121.841053,20,,"furnished,condo,w/d in unit,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/looking-for-great-person-whos/6615651716.html,••• Looking for a Great Person who's looking for a New Home,1200,san jose west,37.321242,-121.983569,15,,"apartment,laundry in bldg,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/now-for-rent-private-bedroom/6628602699.html,Now For rent a private bedroom in good location,652,san jose east,37.342332,-121.835546,5,,"house,w/d in unit,off-street parking,no private bath,private room"
